parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
323,PIOCapSel,PIO capacity set selection,PIO capacity set selection,120,9,c,,0,0,255,True,True,False,False,False,True,True,10,,,0,
324,PIOHwCap0,PIO hardware capacity 0%,"PIO hardware capacity, 0% value (capacity value in i/o units, V, A, Hz, etc.)",120,10,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
325,PIOHwCap,PIO hardware capacity 100%,"PIO hardware capacity, 100% value (capacity value in i/o units, V, A, Hz, etc.)",120,11,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
326,HardwId,Hardware platform id,Hardware platform identification number,0,6,i,,0,0,65535,True,False,False,False,False,True,False,12,,,0,
327,HardwSubId,Hardware platform sub id,Hardware platform sub identification number,0,7,c,,0,0,255,True,False,False,False,False,True,False,12,,,0,
328,TempBaud,Temporary baudrate,Temporary volatile fieldbus2 baudrate,124,31,l,,0,0,10000000000,True,True,False,False,False,True,True,23,,,0,
329,SetMonitor,Setpoint monitor mode,Monitor mode for setpoint,115,23,c,,0,0,255,True,True,False,True,False,True,False,2,,,3,0: Setpoint | 1: Filtered setpoint | 2: Setpoint after linear slope
330,BHT12,BHT12,Special BHT parameter,118,12,l,,0,0,10000000000,True,False,False,False,False,True,True,14,,,0,
331,SenNomVolt,Nominal sensor voltage,Nominal sensor voltage (used for sensor temperature voltage compensation),65,26,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,9,,,0,
332,VoltTCor,Sensor voltage compensation factor,Sensor voltage compensation factor (used for sensor temperature voltage comp.),116,16,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,9,,,0,
333,PCBSerial,PCB serial number,PCB serial number (unique number or string written by PCB manufacturer),119,31,c,,,,,True,True,False,True,True,True,True,4,,,0,
334,MinMTime,Minimum measure time,Minimum measure time between sensors of a piston prover in 0.1 seconds,115,24,c,,0,0,255,True,True,False,False,False,True,True,20,,,0,
335,Bus1Parity,Fieldbus1 parity,Fieldbus1 parity (main interface),125,12,c,,0,0,255,True,True,False,True,False,True,False,23,,,3,0: None | 1: Odd | 2: Even
336,Bus2Parity,Fieldbus2 parity,Fieldbus2 parity,124,12,c,,0,0,255,True,True,False,True,False,True,False,23,,,3,0: None | 1: Odd | 2: Even
337,FirmwId,Firmware id,Firmware identification number,0,8,c,,0,0,255,True,False,False,False,False,True,False,12,,,0,
338,Valve100,Valve 100%,Valve 100% current/voltage,114,13,f,,0,0,3.40282e+38,True,False,False,False,False,True,True,8,,,0,
339,SetpMin,Setpoint minimum,Minimum setpoint for controller,114,14,f,,0,0,1,True,True,False,True,False,True,True,8,,,0,
340,PCBSerialI,PCB serial number index,PCB serial number index,119,30,c,,,0,255,True,True,False,False,False,True,True,4,0,0,2,0: Main PCB serial number | 1: Sensor PCB serial number
341,Bus1MAC,Fieldbus1 MAC address,Fieldbus1 MAC address,125,13,c,,00-00-00-00-00-00,,,True,False,False,False,False,True,True,23,,,0,
342,FluidNrSrc,Source fluidset index,Index of source fluidset for conversion,126,0,c,,0,0,255,True,True,False,True,False,True,True,3,,,0,
343,CapRanCalM,Capacity range calculation method,Calculation method for capacity range,126,1,i,,0,0,65535,True,True,False,True,False,True,True,3,,,0,
344,ActFlPIdx,Actual fluid property index,Actual fluid property index,126,2,c,,0,0,255,True,True,False,True,False,True,True,3,,,4,0: Density | 1: Heat capacity | 2: Thermal conductivity | 3: Viscosity
345,ActFlPCalM,Actual fluid property calculation method,Actual fluid property calculation method,126,3,i,,0,0,65535,True,True,False,True,False,True,True,3,,,0,
346,MixFrcType,Mix fraction type,Mix fraction type,126,4,c,,0,0,255,True,True,False,True,False,True,True,3,,,3,0: Volume fractions | 1: Mass fractions | 2: Mole fractions
347,MixVolTemp,Mix volume temperature,Mix volume type temperature (�C),126,5,f,,0,-273.15,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
348,MixVolPres,Mix volume pressure,Mix volume type pressure (bar (a)),126,6,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
349,MixCompIdx,Mix component index,Mix component index,126,7,c,,0,0,255,True,True,False,False,False,True,False,3,,,0,
350,MixCompFrc,Mix component fraction,Mix component fraction,126,8,f,,0,0,1,True,True,False,True,False,True,True,3,,,0,
351,MixCompNam,Mix component fluid name,Mix component fluid name,126,9,c,,AIR,,,True,True,False,True,False,True,False,3,,,0,
352,EqMFldName,Equivalent measure fluid name,Fluid name for equivalent measure,126,10,c,,AIR,,,True,True,False,False,False,True,True,19,,,0,
353,EqMeasure,Equivalent measure,Equivalent measure at actual conditions (kg/s),126,11,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,19,,,0,
354,FlConCondS,Fluid conversion conditions selection,Fluid conversion conditions (temperature and pressure) selection,126,12,i,,0,0,65535,True,True,False,True,False,True,True,3,,,4,0: Temperature from fluidset temperature parameter (p181) | 0: Pressure from fluidset pressure inlet parameter (p178) | 1: Temperature from temperature sensor parameter (p142) | 2: Pressure from pressure sensor parameter (p143)
355,SensCapMin,Sensor+restriction capacity minimum,Sensor+restriction capacity minimum,126,13,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,3,,,0,
356,SensCapMax,Sensor+restriction capacity maximum,Sensor+restriction capacity maximum,126,14,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,3,,,0,
357,ValvCapMin,Valve capacity minimum,Valve capacity minimum,126,15,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,3,,,0,
358,ValvCapMax,Valve capacity maximum,Valve capacity maximum,126,16,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,3,,,0,
359,MaxDosTime,Maximum allowed dosing time,Maximum allowed dosing time (s),104,15,f,,0,0,3.40282e+38,True,True,False,False,False,True,False,16,,,0,
360,DosingTime,Most recent dosing time,Most recent dosing time (s),104,16,f,,0,0,3.40282e+38,True,False,False,False,False,True,False,16,,,0,
361,CtrlHyst,Controller hysteresis,Controller hysteresis,114,15,f,,0,0,1,True,True,False,True,False,True,True,8,,,0,
362,PressInZA,Pressure sensor input zero adjust,"Pressure sensor input, zero adjust",126,17,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
363,PressInSA,Pressure sensor input span adjust,"Pressure sensor input, span adjust",126,18,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
364,SpecialIdx,Special parameter index,Special parameter index,127,0,l,,0,0,2147483648,True,True,False,False,False,True,True,12,,,0,
365,SpecLong,Special parameter i long,Special parameter i long,127,1,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
366,SpecFloat,Special parameter i float,Special parameter i float,127,2,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
367,SpecName,Special parameter i name,Special parameter i name,127,3,c,,,,,True,True,False,False,False,True,True,12,,,0,
368,SpecLong1,Special parameter l1 long,Special parameter l1 long,127,4,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
369,SpecLong2,Special parameter l2 long,Special parameter l2 long,127,5,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
370,SpecLong3,Special parameter l3 long,Special parameter l3 long,127,6,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
371,SpecLong4,Special parameter l4 long,Special parameter l4 long,127,7,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
372,SpecLong5,Special parameter l5 long,Special parameter l5 long,127,8,l,,0,-2147483648,2147483648,True,True,False,False,False,True,True,12,,,0,
373,SpecFloat1,Special parameter f1 float,Special parameter f1 float,127,9,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
374,SpecFloat2,Special parameter f2 float,Special parameter f2 float,127,10,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
375,SpecFloat3,Special parameter f3 float,Special parameter f3 float,127,11,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
376,SpecFloat4,Special parameter f4 float,Special parameter f4 float,127,12,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
377,SpecFloat5,Special parameter f5 float,Special parameter f5 float,127,13,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,12,,,0,
378,BusIntIdx,Fieldbus interface index,Fieldbus interface index,125,7,c,,0,0,255,True,True,False,False,False,True,False,23,,,5,"0: Fieldbus interface (main interface, fieldbus1) | 1: Instrument interface (fieldbus2) | 2: Display interface | 3: Service interface | 4: HART interface"
379,SelfStat,Selftest status,Selftest status,119,7,l,,0,0,2147483648,True,False,False,False,False,True,True,12,,,4,1: Production test completed succesfully | 2: Service test completed | 4: Production test detection enabled | 8: Service test detection enabled
380,SelfBIdx,Selftest block index,Selftest block index,119,8,c,,0,0,255,True,True,False,False,False,True,True,12,,,0,
381,SelfTIdx,Selftest test index,Selftest test index,119,9,i,,0,0,65535,True,True,False,False,False,True,True,12,,,0,
382,SelfName,Selftest test description/name,Selftest test description/name,119,10,c,,0,,,True,False,False,False,False,True,True,12,,,0,
383,SelfRes,Selftest test result,Selftest test result (pass/fail),119,11,c,,0,0,255,True,False,False,False,False,True,True,12,,,0,
384,SelfLower,Selftest test lower limit,Selftest test lower limit,119,12,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
385,SelfUpper,Selftest test upper limit,Selftest test upper limit,119,13,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
386,SelfLow,Selftest test lowest  value,Selftest test lowest  value,119,14,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
387,SelfHigh,Selftest test highest  value,Selftest test highest  value,119,15,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
388,SelfAvg,Selftest test average value,Selftest test average value,119,16,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
389,SelfStDv,Selftest test standard deviation,Selftest test standard deviation,119,17,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,True,12,,,0,
390,Bus1IP,Fieldbus1 IP address,"IP address, when no address configured value is 0.0.0.0 (DHCP)",125,14,c,,0.0.0.0,,,True,True,False,True,False,True,True,23,,,0,
391,Bus1SubMas,Fieldbus1 subnet mask,Subnet mask for the IP address,125,15,c,,0.0.0.0,,,True,True,False,True,False,True,True,23,,,0,
392,Bus1GateW,Fieldbus1 gateway address,IP address of the gateway,125,16,c,,0.0.0.0,,,True,True,False,True,False,True,True,23,,,0,
393,TotalzrVal,Totalizer value,Totalizer value,104,17,f,,0,-3.4e+40,3.4e+40,True,True,False,False,False,True,False,16,,,0,
394,TotalzrUnt,Totalizer unit,Totalizer unit,104,18,c,,ln/min,,,True,True,False,True,False,True,False,16,,,0,
395,CntrThresh,Counter threshold,Counter threshold,104,20,f,,0,-3.4e+40,3.4e+40,True,True,False,False,False,True,False,16,,,0,
396,Bus1Ver,Fieldbus1 version,Contains fieldbus firmware version information,125,22,c,,,,,True,False,False,False,False,True,False,23,,,0,
397,RelHum,Relative humidity,Relative humidity (0..100%),65,20,f,,0,0,100,True,False,False,False,False,True,True,9,,,0,
398,DosType,Dosing type,Dosing type,112,1,c,,0,0,255,True,True,False,False,True,True,False,16,,,3,0: Continuous | 1: Ratio | 2: Batch
399,DosCtrType,Dosing controller type,Dosing controller type,112,2,c,,0,0,255,True,True,False,False,True,True,False,16,0,0,2,0: PID controlled | 1: On/off controlled
400,DosActType,Dosing rejection mode,Dosing rejection type,112,3,c,,0,0,255,True,True,False,False,False,True,False,16,0,0,2,0: Pump/control valve | 1: On/off valve
401,DosStartTp,Dosing mode,Dosing mode,112,4,c,,0,0,255,True,True,False,False,False,True,False,16,0,0,2,0: External trigger [dosing type=batch] | 1: Time interval [dosing type=batch]
402,DosDelayT,Dosing start delay time,Dosing start delay time,112,5,f,,0,0,3.4e+40,True,True,False,False,False,True,False,16,0,0,0,
403,DosTime,Dosing time,Dosing time,112,6,f,,0,0,3.4e+40,True,True,False,False,False,True,False,16,0,0,0,
404,DosRepInt,Dosing repetition interval,Dosing repetition interval,112,7,f,,0,0,3.4e+40,True,True,False,False,False,True,False,16,0,0,0,
405,DosSize,Dosing size,Dosing size,112,8,f,,0,0,3.4e+40,True,True,False,False,False,True,False,16,0,0,0,
406,DosAcc,Dosing accuracy [%],Dosing accuracy [%],112,9,f,,0,0,3.4e+40,True,True,False,False,False,True,False,16,0,0,0,
407,ActDosSze,Actual dosing size,Actual dosing size,112,10,f,,0,0,3.4e+40,True,False,True,False,False,True,False,16,0,0,0,
408,ActDosTime,Actual dosing time [s],Actual dosing dosing time [s],112,11,f,,0,0,3.4e+40,True,False,True,False,False,True,False,16,0,0,0,
409,ActDosAcc,Actual dosing accuracy [%],Actual dosing accuracy [%],112,12,f,,0,-3.4e+40,3.4e+40,True,False,True,False,False,True,False,16,0,0,0,
410,DosUnt,Dosing unit,Dosing unit,112,0,c,,0,,,True,True,False,False,False,True,False,16,0,0,0,
411,DiaNEvtIdx,Diagnostic newest event index,Diagnostic newest event index,118,14,i,,0,0,65535,True,False,False,False,False,True,False,24,0,0,0,
412,DiaEvtIdx,Diagnostic event index,Diagnostic event index,118,15,i,,0,0,65535,True,True,False,False,False,True,False,24,0,0,0,
413,DiaEvtCode,Diagnostic event code,Diagnostic event code,118,16,i,,0,0,65535,True,False,False,False,False,True,False,24,0,0,0,
414,DiaEvtDesc,Diagnostic event description,Diagnostic event description,118,20,c,,0,,,True,False,False,False,False,True,False,24,0,0,0,
415,DiaEvtAct,Diagnostic event active,Diagnostic event active,118,17,c,,0,0,255,True,False,False,False,False,True,False,24,0,0,0,
416,DiaEvtNSt,Diagnostic event namur status,Diagnostic event namur status,118,18,c,,0,0,255,True,False,False,False,False,True,False,24,0,0,0,
417,DiaEvtTime,Diagnostic event timestamp,Diagnostic event timestamp,118,21,l,,0,0,4294967295,True,False,False,False,False,True,False,24,0,0,0,
418,InstrNSt,Instrument namur status,Instrument namur status,118,0,c,,0,0,255,True,False,False,False,False,True,False,24,0,0,0,
419,InstrTime,Instrument timestamp,Instrument timestamp,118,13,l,,0,0,4294967295,True,True,False,True,False,True,False,24,0,0,0,
420,OpHisIdx,Operational history parameter index,Operational history parameter index,118,26,i,,0,0,65535,True,True,False,False,False,True,False,24,0,0,0,
421,OpHisName,Operational history parameter name,Operational history parameter name,118,27,c,,0,,,True,False,False,False,False,True,False,24,0,0,0,
422,OpHisMin,Operational history parameter minimum value,Operational history parameter minimum value,118,28,f,,0,0,3.4e+40,True,False,False,False,False,True,False,24,0,0,0,
423,OpHisMax,Operational history parameter maximum value,Operational history parameter maximum value,118,29,f,,0,0,3.4e+40,True,False,False,False,False,True,False,24,0,0,0,
424,OpHisAvg,Operational history parameter average,Operational history parameter average,118,30,f,,0,0,3.4e+40,True,False,False,False,False,True,False,24,0,0,0,
425,OpHisStdDv,Operational history parameter standard deviation,Operational history parameter standard deviation,118,31,f,,0,0,3.4e+40,True,False,False,False,False,True,False,24,0,0,0,
426,Bus1StopB,Fieldbus stop bits,Fieldbus stop bits,125,23,c,,0,0,255,True,True,False,True,False,True,True,23,0,0,0,
427,Bus1ConMod,Fieldbus connection mode,Fieldbus connection mode,125,24,c,,0,0,255,True,True,False,True,False,True,True,23,0,0,0,
428,Bus1PssKey,Fieldbus passkey,Fieldbus passkey,125,25,l,,0,0,4294967295,True,True,False,True,False,True,True,23,0,0,0,
429,FeatUnlckC,Feature unlock code,Feature unlock code,119,27,c,,,,,True,True,False,False,False,True,True,12,0,0,0,
430,FeatSel,Feature selection,Feature selection,119,28,c,,0,0,255,True,True,False,False,False,True,True,12,0,0,0,
431,FeatState,Feature state,Feature state,119,29,c,,0,0,255,True,False,False,False,False,True,True,12,0,0,0,
432,CtrlFunc,Control function,Control function,115,10,c,,0,0,255,True,True,False,False,False,True,False,8,0,0,0,
433,ActIdx,Actuator index,Actuator index,114,0,c,,0,0,255,True,True,False,False,False,True,False,8,0,0,0,
434,DosStatus,Dosing status,Dosing status,112,13,i,,,0,65535,True,False,False,False,False,True,False,24,0,0,0,
435,BodyCode,Body code,Body code,114,9,i,,0,0,65535,True,True,False,True,True,True,True,13,,,0,
436,BodyRevCod,Body configuration code,Body configuration code,114,10,c,,0,0,255,True,True,False,True,True,True,True,13,,,0,
437,DosSeqNr,Batch sequence number,Batch sequence number,112,14,l,,0,0,4294967295,True,True,False,True,True,True,True,16,,,0,
438,LookDp,Lookup table delta p,Lookup table for linearisation delta p,65,27,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
439,LookP,Lookup table pressure,Lookup table for linearisation pressure,65,28,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
